"Unique_ID","WC","Analytic","Clout","Authentic","Tone","WPS","Sixltr","Dic","function","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP","unit_faculty","demographic_sex","label"
1494,75,60.21,74.76,60.95,75.29,10.71,26.67,77.33,46.67,17.33,12,6.67,4,1.33,0,0,5.33,4,10.67,9.33,0,5.33,0,16,5.33,4,0,2.67,2.67,5.33,4,1.33,0,0,1.33,9.33,0,0,0,0,6.67,1.33,0,1.33,2.67,1.33,1.33,0,0,0,0,0,0,0,0,0,12,8,1.33,1.33,1.33,1.33,2.67,9.33,4,14.67,1.33,6.67,5.33,5.33,0,0,0,0,0,1.33,0,0,1.33,0,0,8,4,0,0,0,4,0,0,0,0,0,0,"Faculty of Law","M","Content-relevant"
3529,9,1,1,58.07,1,9,22.22,66.67,55.56,22.22,22.22,22.22,0,0,0,0,0,0,0,22.22,0,0,11.11,22.22,0,0,0,11.11,0,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,11.11,0,0,0,0,11.11,0,0,0,0,"Faculty of Law","F","Content-irrelevant"
1269,16,23.1,99,35.37,25.77,8,18.75,81.25,43.75,18.75,18.75,12.5,0,6.25,0,0,0,6.25,0,12.5,6.25,0,0,18.75,0,0,0,0,0,0,0,0,0,0,0,43.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,18.75,0,6.25,0,0,6.25,12.5,0,6.25,6.25,0,0,0,6.25,0,0,0,0,6.25,0,6.25,0,0,0,18.75,12.5,6.25,0,0,0,0,0,0,0,0,0,"Faculty of Law","F","Content-irrelevant"
748,215,82.43,79.87,7.97,77.19,30.71,29.77,85.58,49.77,12.56,4.65,1.4,0,1.4,1.4,0.47,7.91,11.63,11.63,6.51,5.12,6.05,0.93,10.23,3.72,4.19,2.33,0.93,0.93,9.3,6.05,3.26,0.93,0.47,0.47,10.7,1.4,0,2.79,0.47,8.37,1.4,2.79,1.4,0,1.4,1.4,0.93,0.47,0,0.47,0.47,0,0.47,0,0,16.28,4.19,3.26,5.12,2.33,4.65,3.26,6.51,0.47,11.16,3.26,3.72,4.19,8.37,0.93,0.47,0,0,0,0.93,0,0,0.47,0.47,0,8.37,3.26,1.4,0,0,0,0,0.47,0.93,2.33,0,0,"Faculty of Law","F","Content-relevant"
1286,26,3.62,87.57,38.39,99,13,11.54,92.31,61.54,19.23,7.69,3.85,3.85,0,0,0,11.54,7.69,3.85,11.54,7.69,19.23,0,11.54,0,0,0,0,3.85,7.69,7.69,0,0,0,0,19.23,0,0,0,0,23.08,3.85,3.85,0,11.54,0,7.69,0,0,0,0,0,0,0,0,0,11.54,11.54,0,0,0,0,0,19.23,0,3.85,0,3.85,0,0,3.85,0,0,0,0,7.69,0,7.69,0,0,0,11.54,0,3.85,0,0,0,3.85,0,0,0,3.85,0,"Faculty of Law","F","Content-irrelevant"
2922,22,98.34,91.35,96.4,99,22,27.27,86.36,36.36,4.55,4.55,4.55,0,0,0,0,0,9.09,13.64,4.55,0,0,4.55,9.09,0,0,0,4.55,0,9.09,9.09,0,0,0,0,22.73,4.55,0,0,9.09,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,9.09,0,22.73,4.55,9.09,13.64,0,0,0,0,0,0,4.55,0,0,4.55,0,0,22.73,4.55,4.55,0,0,0,0,0,0,4.55,9.09,0,"Faculty of Law","F","Content-relevant"
2467,47,26.39,14.37,98.44,66.07,15.67,21.28,89.36,57.45,21.28,10.64,10.64,0,0,0,0,10.64,2.13,14.89,12.77,4.26,6.38,2.13,17.02,2.13,0,0,0,2.13,2.13,2.13,0,0,0,0,6.38,0,0,0,0,10.64,2.13,0,0,0,4.26,4.26,2.13,2.13,0,0,2.13,0,2.13,0,0,8.51,2.13,0,6.38,0,0,0,12.77,0,17.02,2.13,12.77,6.38,10.64,0,0,0,0,0,0,0,0,0,0,0,14.89,6.38,4.26,0,0,0,0,0,0,4.26,0,0,"Faculty of Law","F","Content-irrelevant"
3587,58,99,75.49,1.97,25.77,14.5,31.03,68.97,43.1,5.17,1.72,0,1.72,0,0,0,3.45,17.24,13.79,3.45,1.72,6.9,0,8.62,3.45,3.45,1.72,0,0,3.45,1.72,1.72,0,0,0,5.17,0,0,0,0,13.79,5.17,5.17,1.72,1.72,0,0,0,0,0,0,0,0,0,0,0,5.17,3.45,0,0,0,1.72,0,10.34,0,5.17,0,1.72,3.45,1.72,0,0,0,0,0,0,0,0,0,0,0,20.69,3.45,6.9,0,0,1.72,0,0,6.9,0,0,1.72,"Faculty of Law","F","Content-relevant"
138,290,75.3,62.2,18.03,58.39,29,26.55,80,50.69,13.1,4.83,2.07,1.38,0.34,0,1.03,8.28,6.55,15.17,8.62,5.17,4.48,1.72,13.1,3.79,1.72,0.34,0,2.76,7.59,4.48,2.76,1.03,0,0.69,10,0,0,0,0,16.21,3.45,1.03,2.76,3.79,2.07,4.83,1.38,0.34,0.34,0.69,0,0,0,0,0,7.93,4.14,0.69,2.07,0,1.03,1.72,9.66,0.69,7.93,0.34,7.24,0.34,2.41,0,0,0,0,0,0.69,0,0.34,0.34,0,0,15.17,2.76,5.86,0,0,0,0.34,0.34,0,3.1,1.38,1.38,"Faculty of Law","F","Content-relevant"
1964,167,91.42,64.05,13.46,59.81,27.83,25.75,86.83,56.29,9.58,3.59,2.4,0,0.6,0,0.6,5.99,11.98,16.77,7.19,5.39,8.38,0,11.98,2.99,1.2,2.99,0,0.6,2.99,2.4,0.6,0,0,0,7.19,0.6,0,0,0,9.58,1.8,2.99,0.6,1.2,1.8,1.8,2.99,0.6,2.4,0,0.6,0.6,0,0,0,14.97,1.8,0.6,11.98,0.6,0.6,1.8,9.58,0,8.98,1.2,7.78,0,5.39,0.6,0,0.6,0,0,0,0,0,0,0,0,8.38,2.99,1.2,0,0,0,0.6,0.6,0,0.6,2.4,0,"Faculty of Law","F","Content-relevant"
3729,10,25.89,99,99,25.77,10,0,100,50,30,30,20,0,10,0,0,0,10,10,20,0,0,0,20,0,0,0,0,10,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,30,0,0,10,0,10,20,0,20,0,10,10,0,0,0,0,0,0,10,0,10,0,0,0,30,0,0,0,0,0,0,10,0,20,0,0,"Faculty of Law","M","Content-irrelevant"
3577,46,76.43,74.3,4.59,66.89,23,21.74,82.61,58.7,10.87,4.35,0,0,0,4.35,0,6.52,8.7,17.39,15.22,0,8.7,2.17,23.91,4.35,4.35,4.35,0,0,2.17,2.17,0,0,0,0,15.22,0,2.17,4.35,0,15.22,4.35,2.17,2.17,2.17,0,6.52,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,2.17,0,21.74,0,6.52,2.17,4.35,0,2.17,0,2.17,0,0,0,0,0,0,0,0,0,8.7,4.35,4.35,0,0,0,0,0,0,0,0,0,"Faculty of Law","M","Content-relevant"
1217,124,93.99,92.66,3.99,83.22,20.67,20.16,84.68,50.81,11.29,4.84,0,0,0,4.84,0,6.45,8.87,16.94,7.26,1.61,4.03,0.81,13.71,4.84,4.03,0.81,0,0.81,4.84,4.03,0.81,0,0,0.81,17.74,4.03,0,4.03,4.84,12.1,4.03,0.81,1.61,4.03,1.61,2.42,0.81,0.81,0,0,1.61,0,1.61,0,0,6.45,5.65,0.81,0,0,0,4.84,8.06,1.61,10.48,1.61,4.84,4.03,0,0,0,1.61,0,0,0.81,0,0.81,0,0,0,25,5.65,3.23,3.23,0,0.81,0,0,0,5.65,6.45,0,"Faculty of Law","F","Content-relevant"
611,37,15.54,97.06,71.04,99,9.25,13.51,83.78,48.65,21.62,16.22,8.11,2.7,5.41,0,0,5.41,5.41,2.7,8.11,8.11,5.41,0,24.32,0,0,0,0,0,8.11,8.11,0,0,0,0,21.62,0,0,0,0,10.81,5.41,0,2.7,2.7,0,2.7,2.7,2.7,0,0,0,0,0,0,0,10.81,8.11,0,0,2.7,0,8.11,18.92,5.41,10.81,2.7,2.7,5.41,0,2.7,0,0,0,0,8.11,0,2.7,2.7,0,0,13.51,5.41,2.7,0,0,0,2.7,2.7,0,0,0,0,"Faculty of Law","M","Content-irrelevant"
3725,127,35.94,82.77,56.94,55.46,15.88,18.9,87.4,62.99,15.75,12.6,3.15,8.66,0.79,0,0,3.15,6.3,15.75,10.24,7.87,9.45,4.72,15.75,3.15,2.36,1.57,0,2.36,3.15,2.36,0.79,0.79,0,0,11.81,0,0,0,0,16.54,6.3,1.57,2.36,3.94,0.79,3.94,0.79,0,0.79,0,0.79,0.79,0,0,0,11.81,9.45,0,1.57,0.79,0,2.36,12.6,1.57,11.02,0.79,7.09,3.15,5.51,0,0,0,0,0,0,0,0,0,0,0,13.39,2.36,4.72,0,0,3.15,0,0,1.57,1.57,0,0,"Faculty of Law","F","Content-relevant"
721,27,18.82,50,79.42,88.52,13.5,3.7,96.3,62.96,14.81,7.41,3.7,3.7,0,0,0,7.41,11.11,11.11,18.52,7.41,7.41,7.41,33.33,3.7,3.7,7.41,0,11.11,3.7,3.7,0,0,0,0,18.52,0,0,0,0,22.22,3.7,3.7,3.7,0,0,11.11,3.7,3.7,0,0,0,0,0,0,0,22.22,14.81,0,3.7,3.7,0,0,29.63,0,11.11,3.7,7.41,0,0,3.7,0,0,0,0,3.7,0,0,3.7,0,0,18.52,3.7,0,0,0,0,0,0,0,14.81,0,0,"Faculty of Law","M","Content-irrelevant"
2675,21,41.91,50,37.24,99,7,4.76,85.71,52.38,14.29,14.29,9.52,4.76,0,0,0,0,4.76,9.52,9.52,4.76,9.52,0,19.05,4.76,0,0,9.52,4.76,9.52,9.52,0,0,0,0,14.29,0,0,0,0,19.05,4.76,4.76,4.76,14.29,0,9.52,0,0,0,0,0,0,0,0,0,14.29,9.52,4.76,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,19.05,0,4.76,0,0,4.76,9.52,0,0,0,0,0,"Faculty of Law","F","Content-irrelevant"
275,9,18.82,50,1,25.77,9,22.22,55.56,33.33,11.11,0,0,0,0,0,0,11.11,0,0,22.22,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,"Faculty of Law","F","Content-relevant"
2732,44,38.6,32.48,19.82,68.66,11,22.73,88.64,59.09,18.18,2.27,2.27,0,0,0,0,15.91,11.36,6.82,13.64,2.27,4.55,4.55,25,4.55,0,2.27,0,0,6.82,4.55,2.27,0,0,2.27,9.09,0,0,0,0,22.73,4.55,4.55,2.27,2.27,2.27,6.82,4.55,2.27,2.27,0,0,0,0,0,0,0,0,0,0,0,0,2.27,13.64,0,4.55,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,4.55,2.27,0,0,4.55,0,0,0,2.27,0,0,"Faculty of Law","M","Content-relevant"
1619,565,95.63,57.04,9.9,17.99,23.54,27.96,82.83,49.91,5.49,1.42,0,0,0,0,1.42,4.07,10.44,17.52,6.19,3.72,8.14,1.42,10.09,6.73,5.31,2.65,2.3,1.59,5.49,2.48,3.01,0.35,1.77,0.18,7.08,0,0,0,0,13.98,2.83,3.54,1.77,2.12,1.06,3.89,1.06,0.53,0.53,0,2.3,0.71,1.06,1.06,0,10.09,1.24,1.59,6.55,0,0.88,1.42,6.55,0.71,8.32,1.77,4.96,1.24,3.72,0,0,0.18,0.53,0,0.53,0,0,0,0.53,0,15.4,3.54,4.42,0,0.18,0.71,0,0,3.36,1.24,1.06,0.88,"Faculty of Law","M","Content-relevant"
700,14,5.89,99,52.86,99,7,0,85.71,50,28.57,28.57,14.29,0,14.29,0,0,0,0,7.14,14.29,0,7.14,0,14.29,7.14,0,0,0,0,14.29,14.29,0,0,0,0,35.71,0,0,0,0,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,21.43,0,0,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,0,21.43,7.14,0,0,0,0,0,0,0,7.14,7.14,0,"Faculty of Law","F","Content-irrelevant"
3363,15,70.69,97.69,10.08,25.77,7.5,0,93.33,60,13.33,6.67,0,6.67,0,0,0,6.67,13.33,13.33,6.67,6.67,13.33,0,6.67,0,0,0,6.67,6.67,13.33,6.67,6.67,6.67,0,0,26.67,0,0,0,0,20,0,0,6.67,13.33,0,13.33,0,0,0,0,0,0,0,0,0,26.67,20,0,0,0,6.67,0,6.67,0,6.67,0,6.67,0,0,0,0,0,0,0,13.33,0,6.67,0,0,0,20,0,6.67,0,0,0,6.67,0,0,6.67,0,0,"Faculty of Law","F","Content-irrelevant"
2188,65,76.64,93.79,72.65,99,9.29,23.08,90.77,49.23,6.15,4.62,1.54,1.54,1.54,0,0,1.54,3.08,18.46,7.69,10.77,7.69,0,21.54,4.62,0,3.08,0,1.54,9.23,9.23,0,0,0,0,16.92,0,0,0,0,16.92,1.54,3.08,3.08,6.15,1.54,3.08,3.08,1.54,1.54,0,0,0,0,0,0,12.31,7.69,3.08,0,1.54,0,1.54,12.31,0,21.54,3.08,13.85,7.69,4.62,0,0,1.54,0,0,1.54,0,1.54,0,0,0,15.38,1.54,3.08,0,0,4.62,3.08,0,0,0,3.08,0,"Faculty of Law","M","Content-irrelevant"
2567,9,46.37,98.62,4.97,99,3,11.11,88.89,44.44,33.33,22.22,11.11,0,11.11,0,0,11.11,0,11.11,0,0,0,0,11.11,0,0,0,0,0,22.22,22.22,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,11.11,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,33.33,0,11.11,0,0,0,22.22,0,0,0,0,0,"Faculty of Law","F","Content-irrelevant"
2070,4,1,1,74.76,99,4,0,100,50,50,25,25,0,0,0,0,25,0,0,25,0,0,0,25,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,50,0,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Faculty of Law","F","Content-irrelevant"
2903,34,15.27,72.17,6.2,79.41,17,17.65,85.29,55.88,17.65,8.82,8.82,0,0,0,0,8.82,2.94,8.82,14.71,8.82,5.88,0,17.65,0,0,0,0,5.88,2.94,2.94,0,0,0,0,14.71,0,0,0,0,14.71,2.94,2.94,5.88,5.88,0,0,2.94,0,2.94,0,0,0,0,0,0,11.76,11.76,0,0,0,0,0,11.76,2.94,5.88,0,2.94,2.94,0,5.88,0,2.94,0,0,0,0,0,0,0,0,8.82,0,2.94,0,0,0,2.94,0,0,2.94,0,0,"Faculty of Law","F","Content-irrelevant"
3872,44,32.58,58.97,61.34,99,11,6.82,86.36,59.09,25,18.18,11.36,0,4.55,2.27,0,6.82,2.27,15.91,9.09,6.82,2.27,2.27,13.64,2.27,0,2.27,2.27,0,6.82,6.82,0,0,0,0,15.91,0,0,2.27,0,9.09,2.27,0,0,2.27,0,4.55,4.55,0,2.27,2.27,0,0,0,0,0,9.09,2.27,4.55,2.27,0,0,2.27,11.36,0,6.82,2.27,2.27,2.27,4.55,0,0,0,0,0,4.55,0,0,2.27,2.27,0,20.45,6.82,9.09,0,0,2.27,0,0,0,2.27,0,0,"Faculty of Law","F","Content-irrelevant"
2589,25,30.73,78.82,87.83,91.14,25,20,80,52,20,20,12,0,8,0,0,0,4,12,8,8,4,4,8,4,4,0,0,0,4,4,0,0,0,0,24,0,4,0,0,8,0,0,0,0,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,8,0,4,4,4,0,0,0,0,0,4,0,0,0,0,0,24,4,8,0,0,0,0,0,0,12,0,0,"Faculty of Law","M","Content-irrelevant"
3773,1453,92.39,58.97,3.43,7.49,28.49,28.36,81.83,51.07,9.15,2.06,0.07,0.07,0.07,1.38,0.48,7.09,9.7,16.86,7.64,3.58,5.78,1.31,9.43,3.58,1.93,2.06,0.89,1.03,6.26,2.34,3.92,0.21,1.45,0,6.47,0.07,0,0,1.45,12.25,2.75,2.62,2.34,1.72,1.65,2.96,0.89,0.69,0.07,0.07,1.24,0.28,0.89,0.41,0.14,10.46,0.76,1.03,7.3,0.21,1.38,1.17,6.19,0.41,7.98,0.96,5.23,1.65,3.17,0.28,0.14,0.07,2.48,0,0.69,0,0.28,0.34,0.07,0,13.9,3.44,5.02,0.07,0.14,0.28,0,0.48,1.79,2.27,0.28,0.14,"Faculty of Law","M","Content-relevant"
1951,212,91.32,62.93,27.73,1,21.2,36.32,76.42,40.57,3.3,1.42,0.47,0,0,0,0.94,1.89,5.66,14.15,8.02,2.83,7.08,0.47,8.49,2.36,0.47,0.47,2.83,0.94,12.26,2.36,9.91,4.72,0.47,0.47,5.66,2.36,0,0,0,10.38,5.19,2.36,0.94,1.42,0,1.42,1.42,0.94,0,0,3.3,0,3.3,0,0.94,12.74,3.77,1.89,3.77,0,5.19,1.42,5.66,0.94,11.32,0,6.6,4.25,1.42,2.83,2.36,0.94,0,0.47,0.47,0,0,0.47,0,0,11.79,4.72,3.77,0,0,0,0,0,0,0.47,2.83,0,"Faculty of Law","F","Content-relevant"
3339,32,1,50,55.79,25.77,10.67,21.88,93.75,65.62,21.88,15.62,9.38,6.25,0,0,0,6.25,6.25,0,28.12,3.12,9.38,3.12,31.25,3.12,0,3.12,0,0,6.25,3.12,3.12,3.12,0,0,15.62,0,0,0,0,21.88,6.25,0,9.38,9.38,3.12,9.38,3.12,0,3.12,0,0,0,0,0,0,15.62,12.5,0,0,0,3.12,3.12,25,0,6.25,0,3.12,3.12,6.25,0,0,0,0,0,0,0,0,0,0,0,28.12,0,3.12,0,0,3.12,6.25,0,0,6.25,6.25,3.12,"Faculty of Law","M","Content-irrelevant"
3821,54,22.6,42.65,45.81,99,7.71,16.67,90.74,59.26,20.37,16.67,9.26,1.85,5.56,0,0,3.7,1.85,14.81,12.96,1.85,7.41,5.56,22.22,5.56,3.7,0,0,3.7,11.11,9.26,1.85,0,0,1.85,12.96,0,0,0,0,16.67,1.85,1.85,5.56,7.41,0,7.41,0,0,0,0,0,0,0,0,0,11.11,5.56,3.7,0,1.85,0,3.7,16.67,0,7.41,3.7,3.7,0,1.85,1.85,0,0,0,0,3.7,0,3.7,0,0,0,25.93,9.26,9.26,0,0,3.7,0,0,0,3.7,0,0,"Faculty of Law","M","Content-irrelevant"
2011,31,54.54,90.14,2.96,99,10.33,12.9,96.77,61.29,19.35,12.9,3.23,3.23,6.45,0,0,6.45,6.45,16.13,6.45,6.45,6.45,3.23,16.13,6.45,6.45,0,3.23,9.68,19.35,16.13,3.23,3.23,0,0,9.68,0,0,0,0,12.9,3.23,0,3.23,3.23,6.45,0,0,0,0,0,0,0,0,0,0,6.45,3.23,0,0,3.23,0,0,19.35,3.23,6.45,0,0,6.45,6.45,0,0,0,0,0,6.45,0,3.23,0,3.23,0,9.68,0,0,0,0,0,6.45,0,0,3.23,0,0,"Faculty of Law","F","Content-irrelevant"
3953,88,97.59,75.24,1,94.75,22,20.45,81.82,48.86,7.95,4.55,1.14,0,1.14,2.27,0,3.41,12.5,15.91,4.55,3.41,3.41,2.27,5.68,2.27,0,1.14,3.41,2.27,4.55,4.55,0,0,0,0,13.64,1.14,0,2.27,1.14,14.77,2.27,2.27,1.14,3.41,1.14,4.55,2.27,0,2.27,0,0,0,0,0,0,7.95,2.27,0,3.41,0,2.27,0,6.82,0,1.14,0,1.14,0,4.55,0,0,2.27,0,0,0,0,0,0,0,0,18.18,3.41,2.27,4.55,0,0,0,0,4.55,0,2.27,1.14,"Faculty of Law","M","Content-relevant"
3756,7,29.3,92.33,13.15,99,7,42.86,71.43,28.57,14.29,14.29,14.29,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,28.57,0,0,0,0,0,14.29,0,0,0,0,0,0,28.57,0,0,0,0,14.29,0,14.29,0,0,0,28.57,14.29,0,0,0,0,0,0,0,0,0,14.29,"Faculty of Law","M","Content-irrelevant"
3544,19,22.39,1,99,97.58,19,15.79,89.47,57.89,26.32,26.32,21.05,0,5.26,0,0,0,5.26,10.53,15.79,0,0,5.26,36.84,0,5.26,0,0,0,5.26,5.26,0,0,0,0,5.26,0,0,0,0,26.32,10.53,0,5.26,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,21.05,5.26,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,31.58,5.26,10.53,0,0,0,0,0,10.53,5.26,0,0,"Faculty of Law","F","Content-irrelevant"
3687,82,87.45,72.89,1.91,48.39,16.4,23.17,73.17,47.56,9.76,6.1,1.22,0,0,4.88,0,3.66,12.2,10.98,3.66,6.1,7.32,1.22,10.98,3.66,2.44,2.44,0,0,4.88,2.44,1.22,1.22,0,0,10.98,0,0,4.88,0,17.07,2.44,9.76,0,2.44,0,2.44,1.22,1.22,0,0,0,0,0,0,0,7.32,1.22,0,3.66,1.22,1.22,4.88,3.66,1.22,7.32,0,6.1,1.22,0,1.22,0,1.22,0,0,2.44,0,1.22,1.22,0,0,14.63,3.66,2.44,4.88,0,1.22,0,0,0,0,2.44,0,"Faculty of Law","F","Content-relevant"
551,602,96.6,61.13,18.47,28.54,23.15,28.07,83.06,47.01,5.65,1,0,0,0,0,1,4.65,9.63,16.94,7.64,1.66,5.98,1,9.97,4.49,1.66,1.5,1.83,2.16,4.82,2.49,2.33,0.17,0.66,0.17,6.98,0,0,0,0.17,11.96,3.16,1.5,1.99,2.33,1.33,3.16,1.99,1.99,0,0,0.5,0,0.17,0.33,0,8.47,0.66,1,5.65,0.33,1.66,2.16,6.31,0.66,11.3,2.16,5.98,2.99,2.82,0,0,0,2.16,0.33,0.5,0,0.5,0,0,0,12.46,3.99,4.82,0.33,0,0.66,0,0.17,0,0.33,1.33,0.83,"Faculty of Law","M","Content-relevant"
3434,34,93.26,61.58,6.2,99,17,8.82,79.41,52.94,11.76,8.82,5.88,0,2.94,0,0,2.94,14.71,11.76,11.76,2.94,0,0,14.71,5.88,2.94,0,2.94,2.94,8.82,8.82,0,0,0,0,5.88,0,2.94,2.94,0,5.88,2.94,0,2.94,2.94,0,0,0,0,0,0,0,0,0,0,0,2.94,2.94,0,0,0,0,0,17.65,2.94,5.88,0,5.88,0,0,0,0,0,0,0,11.76,0,8.82,2.94,0,0,11.76,2.94,5.88,0,0,0,0,0,0,2.94,0,0,"Faculty of Law","M","Content-irrelevant"
2641,43,43.45,40.82,12.01,1,21.5,11.63,81.4,46.51,6.98,0,0,0,0,0,0,6.98,4.65,9.3,16.28,4.65,9.3,0,23.26,9.3,4.65,0,9.3,6.98,6.98,0,6.98,0,0,0,0,0,0,0,0,6.98,4.65,0,0,4.65,0,2.33,2.33,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,11.63,13.95,0,6.98,2.33,0,4.65,0,0,0,0,0,0,0,0,0,0,0,0,6.98,4.65,0,0,0,0,0,2.33,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
4030,316,97.78,83.68,12.99,86.23,21.07,35.76,81.96,46.52,7.59,1.27,0,0.63,0,0,0.63,6.33,7.59,19.94,5.7,1.9,4.11,0.95,8.86,5.7,2.53,1.27,0.95,1.27,3.48,3.48,0,0,0,0,12.66,1.9,0.32,1.9,0.95,12.66,3.8,2.22,1.9,2.22,1.9,2.53,0,0,0,0,1.58,0,1.58,0,0,8.23,2.53,3.16,2.22,0.95,0.32,1.27,6.96,0,9.81,1.9,4.43,2.85,5.38,0.32,0.32,0,1.9,0,0,0,0,0,0,0,8.86,4.75,2.85,0,0,0,0,0,0,0,1.27,0,"Faculty of Med Nursing & Health Sci","M","Content-relevant"
2601,68,23.9,61.58,37.68,99,22.67,26.47,91.18,54.41,17.65,5.88,4.41,0,0,0,1.47,11.76,7.35,5.88,16.18,4.41,5.88,0,22.06,5.88,0,2.94,2.94,1.47,10.29,8.82,1.47,0,0,0,10.29,0,0,0,0,13.24,2.94,1.47,1.47,5.88,0,2.94,0,0,0,0,2.94,0,2.94,0,0,10.29,4.41,4.41,2.94,0,1.47,2.94,14.71,1.47,10.29,2.94,4.41,4.41,7.35,1.47,0,0,0,0,1.47,0,0,1.47,0,0,5.88,4.41,1.47,0,0,0,0,0,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
766,82,78.81,76.78,10.32,71.55,27.33,24.39,85.37,53.66,9.76,4.88,1.22,2.44,0,0,1.22,4.88,9.76,13.41,10.98,4.88,7.32,0,13.41,3.66,3.66,3.66,3.66,2.44,4.88,3.66,1.22,0,0,1.22,6.1,0,0,0,0,13.41,4.88,3.66,1.22,2.44,1.22,0,0,0,0,0,7.32,0,7.32,0,0,9.76,4.88,3.66,3.66,1.22,0,2.44,9.76,0,8.54,0,3.66,4.88,1.22,0,0,0,0,1.22,1.22,0,0,1.22,0,0,12.2,2.44,6.1,0,0,0,1.22,1.22,0,0,0,1.22,"Faculty of Med Nursing & Health Sci","M","Content-relevant"
1037,48,77.41,58.24,35.37,65.25,16,31.25,70.83,43.75,10.42,6.25,4.17,0,2.08,0,0,4.17,8.33,8.33,10.42,4.17,2.08,0,18.75,2.08,0,4.17,4.17,0,2.08,2.08,0,0,0,0,4.17,0,0,0,0,12.5,6.25,4.17,0,4.17,0,0,0,0,0,0,4.17,0,0,0,4.17,2.08,2.08,0,0,0,0,2.08,10.42,2.08,8.33,4.17,2.08,2.08,4.17,0,0,0,0,0,0,0,0,0,0,0,6.25,2.08,2.08,0,0,2.08,0,0,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
2057,23,99,50,9.25,99,7.67,17.39,69.57,39.13,8.7,4.35,4.35,0,0,0,0,4.35,0,26.09,0,4.35,0,0,8.7,0,0,0,0,0,8.7,8.7,0,0,0,0,4.35,0,0,0,0,8.7,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,0,0,4.35,4.35,0,8.7,4.35,4.35,0,0,0,0,0,0,0,8.7,0,8.7,0,4.35,0,30.43,0,8.7,0,0,4.35,4.35,0,0,13.04,0,0,"Faculty of Med Nursing & Health Sci","F","Content-irrelevant"
